loan_id,reporting_month,prob_3m_delinq,prob_6m_delinq,prob_12m_default,prob_12m_prepay,predicted_next_state,exception_required,exception_type,anomaly_score,top_drivers,recommended_action,confidence
LN_100019,2023-03-02,0.01675337838827613,0.029318412179483225,0.041883445970690325,0.007589842782567519,CURRENT,false,NONE,20,current_balance,Auto-Approve,0.9362407502928642
LN_100019,2023-04-01,0.01675337838827613,0.029318412179483225,0.041883445970690325,0.007589842782567519,CURRENT,false,NONE,21,current_balance,Auto-Approve,0.767749406219213
LN_100019,2023-05-01,0.01675337838827613,0.029318412179483225,0.041883445970690325,0.007589842782567519,CURRENT,false,NONE,21,current_balance,Auto-Approve,0.8538455812999928
LN_100019,2023-05-31,0.01675337838827613,0.029318412179483225,0.041883445970690325,0.007589842782567519,CURRENT,false,NONE,21,current_balance,Auto-Approve,0.7680175402062053
LN_100019,2023-06-30,0.01675337838827613,0.029318412179483225,0.041883445970690325,0.007589842782567519,CURRENT,false,NONE,21,current_balance,Auto-Approve,0.8713160905768071
LN_100019,2023-07-30,0.01675337838827613,0.029318412179483225,0.041883445970690325,0.007589842782567519,CURRENT,false,NONE,21,current_balance,Auto-Approve,0.9443053384421873
LN_100019,2023-08-29,0.01675337838827613,0.029318412179483225,0.041883445970690325,0.007589842782567519,CURRENT,false,NONE,21,current_balance,Auto-Approve,0.9246138728697235
LN_100019,2023-09-28,0.01675337838827613,0.029318412179483225,0.041883445970690325,0.007589842782567519,CURRENT,false,NONE,22,current_balance,Auto-Approve,0.9044926277478799
LN_100019,2023-10-28,0.01675337838827613,0.029318412179483225,0.041883445970690325,0.007589842782567519,CURRENT,false,NONE,22,current_balance,Auto-Approve,0.8271536323203974
LN_100019,2023-11-27,0.01675337838827613,0.029318412179483225,0.041883445970690325,0.007589842782567519,CURRENT,false,NONE,22,current_balance,Auto-Approve,0.8834929100051119
LN_100020,2023-01-01,0.028703479620980906,0.05023108933671658,0.07175869905245226,0.014080513280822658,CURRENT,false,NONE,11,current_balance,Auto-Approve,0.9521599388868893
LN_100020,2023-01-31,0.052167697684537544,0.09129347094794069,0.13041924421134385,0.014080513280822658,CURRENT,false,NONE,11,current_balance,Auto-Approve,0.9570409597851286
LN_100020,2023-03-02,0.052167697684537544,0.09129347094794069,0.13041924421134385,0.014080513280822658,CURRENT,false,NONE,11,current_balance,Auto-Approve,0.7339620816828456
LN_100021,2023-01-01,0.011491998559352741,0.02011099747886729,0.02872999639838185,0.006887409024035035,CURRENT,false,NONE,18,current_balance,Auto-Approve,0.9414105634411136
LN_100021,2023-01-31,0.011491998559352741,0.02011099747886729,0.02872999639838185,0.006887409024035035,CURRENT,false,NONE,18,current_balance,Auto-Approve,0.8929296739377212
LN_100021,2023-03-02,0.011491998559352741,0.02011099747886729,0.02872999639838185,0.00778364933514562,CURRENT,false,NONE,18,current_balance,Auto-Approve,0.8692095966300064
LN_100021,2023-04-01,0.011811344534085179,0.02066985293464906,0.029528361335212944,0.00778364933514562,CURRENT,false,NONE,17,current_balance,Auto-Approve,0.7152233412669922
LN_100021,2023-05-01,0.0122830701448693,0.021495372753521275,0.03070767536217325,0.006914298903619964,CURRENT,false,NONE,17,current_balance,Auto-Approve,0.7173572663532791
LN_100021,2023-05-31,0.0122830701448693,0.021495372753521275,0.03070767536217325,0.006914298903619964,CURRENT,false,NONE,16,current_balance,Auto-Approve,0.9254512512618915
LN_100021,2023-06-30,0.0122830701448693,0.021495372753521275,0.03070767536217325,0.006914298903619964,CURRENT,false,NONE,15,current_balance,Auto-Approve,0.7716506709954407
LN_100021,2023-07-30,0.0122830701448693,0.021495372753521275,0.03070767536217325,0.006914298903619964,CURRENT,false,NONE,15,current_balance,Auto-Approve,0.7999157631072699
LN_100021,2023-08-29,0.016630635833428015,0.029103612708499024,0.04157658958357004,0.006914298903619964,CURRENT,false,NONE,14,current_balance,Auto-Approve,0.7260245809172791
LN_100021,2023-09-28,0.016630635833428015,0.029103612708499024,0.04157658958357004,0.006914298903619964,CURRENT,false,NONE,14,current_balance,Auto-Approve,0.9437833743926229
LN_100021,2023-10-28,0.016630635833428015,0.029103612708499024,0.04157658958357004,0.006914298903619964,CURRENT,false,NONE,14,current_balance,Auto-Approve,0.8292182555559735
LN_100021,2023-11-27,0.017386853204330255,0.030426993107577942,0.04346713301082564,0.006914298903619964,CURRENT,false,NONE,13,current_balance,Auto-Approve,0.9460761720939941
LN_100022,2023-01-01,0.016925005666000473,0.029618759915500826,0.04231251416500118,0.06432196846154029,CURRENT,false,NONE,25,current_balance,Auto-Approve,0.7448708947769264
LN_100022,2023-01-31,0.016925005666000473,0.029618759915500826,0.04231251416500118,0.06432196846154029,CURRENT,false,NONE,25,current_balance,Auto-Approve,0.8892523174769257
LN_100022,2023-03-02,0.016925005666000473,0.029618759915500826,0.04231251416500118,0.07462020724491356,CURRENT,false,NONE,25,current_balance,Auto-Approve,0.8175713678794022
LN_100022,2023-04-01,0.024123226698903752,0.042215646723081555,0.06030806674725937,0.4630731519531512,CURRENT,false,NONE,25,current_balance,Auto-Approve,0.9186112388048707
LN_100023,2023-01-01,0.04057481241894595,0.07100592173315541,0.10143703104736487,0.018059733699256217,CURRENT,false,NONE,8,current_balance,Auto-Approve,0.9530149734716882
LN_100023,2023-01-31,0.04057481241894595,0.07100592173315541,0.10143703104736487,0.018059733699256217,CURRENT,false,NONE,8,current_balance,Auto-Approve,0.7111145563682917
LN_100023,2023-03-02,0.04564820925631108,0.07988436619854439,0.1141205231407777,0.018059733699256217,CURRENT,false,NONE,8,current_balance,Auto-Approve,0.9842649094357007
LN_100024,2023-01-01,0.01191778208605232,0.020856118650591556,0.029794455215130796,0.027906133951905696,CURRENT,false,NONE,31,current_balance,Auto-Approve,0.9038769647561876
LN_100024,2023-01-31,0.01191778208605232,0.020856118650591556,0.029794455215130796,0.006905949529903324,CURRENT,false,NONE,31,current_balance,Auto-Approve,0.9804218947162383
LN_100024,2023-03-02,0.01191778208605232,0.020856118650591556,0.029794455215130796,0.006905949529903324,CURRENT,false,NONE,31,current_balance,Auto-Approve,0.8952065672197121
LN_100024,2023-04-01,0.01191778208605232,0.020856118650591556,0.029794455215130796,0.006905949529903324,CURRENT,false,NONE,31,current_balance,Auto-Approve,0.9589377760009742
LN_100024,2023-05-01,0.01191778208605232,0.020856118650591556,0.029794455215130796,0.006905949529903324,CURRENT,false,NONE,31,current_balance,Auto-Approve,0.7459540869124778
LN_100024,2023-05-31,0.01191778208605232,0.020856118650591556,0.029794455215130796,0.006905949529903324,CURRENT,false,NONE,31,current_balance,Auto-Approve,0.9591613317519823
LN_100024,2023-06-30,0.01191778208605232,0.020856118650591556,0.029794455215130796,0.006905949529903324,CURRENT,false,NONE,31,current_balance,Auto-Approve,0.9485809882939176
LN_100024,2023-07-30,0.01191778208605232,0.020856118650591556,0.029794455215130796,0.006181301402485513,CURRENT,false,NONE,31,current_balance,Auto-Approve,0.7218069266185836
LN_100024,2023-08-29,0.01191778208605232,0.020856118650591556,0.029794455215130796,0.006181301402485513,CURRENT,false,NONE,31,current_balance,Auto-Approve,0.980212778389475
LN_100024,2023-09-28,0.011501153200574005,0.020127018101004507,0.028752883001435012,0.005573729384693168,CURRENT,false,NONE,31,current_balance,Auto-Approve,0.7903441519226191
LN_100024,2023-10-28,0.011501153200574005,0.020127018101004507,0.028752883001435012,0.005573729384693168,CURRENT,false,NONE,31,current_balance,Auto-Approve,0.7029207876295506
LN_100024,2023-11-27,0.011501153200574005,0.020127018101004507,0.028752883001435012,0.005573729384693168,CURRENT,false,NONE,31,current_balance,Auto-Approve,0.9665508518330388
LN_100025,2023-01-01,0.007194576146028438,0.012590508255549766,0.017986440365071094,0.0071437052555823576,CURRENT,false,NONE,34,current_balance,Auto-Approve,0.975960350044945
LN_100025,2023-01-31,0.00747018054735578,0.013072815957872614,0.01867545136838945,0.004496094669293452,CURRENT,false,NONE,34,current_balance,Auto-Approve,0.7774675527917144
LN_100025,2023-03-02,0.00747018054735578,0.013072815957872614,0.01867545136838945,0.004496094669293452,CURRENT,false,NONE,34,current_balance,Auto-Approve,0.7226931589207274
LN_100025,2023-04-01,0.00747018054735578,0.013072815957872614,0.01867545136838945,0.004496094669293452,CURRENT,false,NONE,34,current_balance,Auto-Approve,0.8425939936148512
LN_100025,2023-05-01,0.00747018054735578,0.013072815957872614,0.01867545136838945,0.004496094669293452,CURRENT,false,NONE,34,current_balance,Auto-Approve,0.8698975958908846
LN_100025,2023-05-31,0.00747018054735578,0.013072815957872614,0.01867545136838945,0.004496094669293452,CURRENT,false,NONE,34,current_balance,Auto-Approve,0.8956237014534489
LN_100025,2023-06-30,0.00747018054735578,0.013072815957872614,0.01867545136838945,0.004496094669293452,CURRENT,false,NONE,34,current_balance,Auto-Approve,0.7076557497957319
LN_100025,2023-07-30,0.00747018054735578,0.013072815957872614,0.01867545136838945,0.00558346451132905,CURRENT,false,NONE,34,current_balance,Auto-Approve,0.9114769377627494
LN_100025,2023-08-29,0.00747018054735578,0.013072815957872614,0.01867545136838945,0.00558346451132905,CURRENT,false,NONE,34,current_balance,Auto-Approve,0.7191436210683594
LN_100025,2023-09-28,0.008352272960420513,0.014616477680735896,0.02088068240105128,0.004942342261018281,CURRENT,false,NONE,35,current_balance,Auto-Approve,0.8974107561082932
LN_100025,2023-10-28,0.008352272960420513,0.014616477680735896,0.02088068240105128,0.004942342261018281,CURRENT,false,NONE,34,current_balance,Auto-Approve,0.839356547288949
LN_100025,2023-11-27,0.01223445843608258,0.021410302263144512,0.030586146090206448,0.00482112886040214,CURRENT,false,NONE,34,current_balance,Auto-Approve,0.78737808761309
LN_100026,2023-01-01,0.09882259867659311,0.17293954768403794,0.24705649669148277,0.009413885353289806,CURRENT,false,NONE,39,current_balance,Auto-Approve,0.7675142441124296
LN_100027,2023-01-01,0.03678707985270578,0.06437738974223511,0.09196769963176445,0.010707009418455543,CURRENT,false,NONE,6,current_balance,Auto-Approve,0.9718959230762539
LN_100027,2023-01-31,0.03403920089709505,0.05956860156991633,0.08509800224273761,0.010707009418455543,CURRENT,false,NONE,6,current_balance,Auto-Approve,0.7439186102393515
LN_100027,2023-03-02,0.03403920089709505,0.05956860156991633,0.08509800224273761,0.010707009418455543,CURRENT,false,NONE,6,current_balance,Auto-Approve,0.7795576575815955
LN_100027,2023-04-01,0.03250668996810984,0.05688670744419222,0.0812667249202746,0.010698253186924338,CURRENT,false,NONE,6,current_balance,Auto-Approve,0.8757677473528452
LN_100027,2023-05-01,0.03250668996810984,0.05688670744419222,0.0812667249202746,0.010698253186924338,CURRENT,false,NONE,5,current_balance,Auto-Approve,0.8830803596590844
LN_100027,2023-05-31,0.03677858350182974,0.06436252112820204,0.09194645875457434,0.010698253186924338,CURRENT,false,NONE,5,current_balance,Auto-Approve,0.7539118303138025
LN_100028,2023-01-01,0.012072801812619691,0.021127403172084457,0.030182004531549227,0.010958846150370063,CURRENT,false,NONE,10,current_balance,Auto-Approve,0.8939854565469862
LN_100028,2023-01-31,0.01322984853406162,0.023152234934607833,0.03307462133515405,0.006414688971125416,CURRENT,false,NONE,10,current_balance,Auto-Approve,0.7248484079176148
LN_100028,2023-03-02,0.01322984853406162,0.023152234934607833,0.03307462133515405,0.006414688971125416,CURRENT,false,NONE,10,current_balance,Auto-Approve,0.8649474549661682
LN_100028,2023-04-01,0.012297085469945481,0.02151989957240459,0.0307427136748637,0.017224672270911828,CURRENT,false,NONE,10,current_balance,Auto-Approve,0.822368005823622
LN_100028,2023-05-01,0.013620694305272494,0.023836215034226862,0.03405173576318123,0.005800911599358767,CURRENT,false,NONE,10,current_balance,Auto-Approve,0.7324407446927343
LN_100028,2023-05-31,0.013435902492703516,0.023512829362231154,0.03358975623175879,0.00662232615949237,CURRENT,false,NONE,10,current_balance,Auto-Approve,0.8569840871327516
LN_100028,2023-06-30,0.013435902492703516,0.023512829362231154,0.03358975623175879,0.005270975111408074,CURRENT,false,NONE,10,current_balance,Auto-Approve,0.8903742445390432
LN_100028,2023-07-30,0.013435902492703516,0.023512829362231154,0.03358975623175879,0.005270975111408074,CURRENT,false,NONE,10,current_balance,Auto-Approve,0.7878337183066738
LN_100028,2023-08-29,0.019417831944978634,0.0339812059037126,0.04854457986244658,0.005270975111408074,CURRENT,false,NONE,10,current_balance,Auto-Approve,0.7455957928630281
LN_100028,2023-09-28,0.019417831944978634,0.0339812059037126,0.04854457986244658,0.005270975111408074,CURRENT,false,NONE,10,current_balance,Auto-Approve,0.8481709502465282
LN_100028,2023-10-28,0.012511103367967392,0.021894430893942933,0.03127775841991848,0.005270975111408074,CURRENT,false,NONE,10,current_balance,Auto-Approve,0.7381379283412208
LN_100028,2023-11-27,0.007483749593387672,0.013096561788428425,0.01870937398346918,0.005270975111408074,CURRENT,false,NONE,10,current_balance,Auto-Approve,0.9526004646175474
LN_100029,2023-01-01,0.006200201127761075,0.010850351973581881,0.015500502819402687,0.0019441374947013802,CURRENT,false,NONE,28,current_balance,Auto-Approve,0.7939463460387945
LN_100029,2023-01-31,0.006200201127761075,0.010850351973581881,0.015500502819402687,0.0019441374947013802,CURRENT,false,NONE,28,current_balance,Auto-Approve,0.8055192796189476
LN_100029,2023-03-02,0.006200201127761075,0.010850351973581881,0.015500502819402687,0.0019441374947013802,CURRENT,false,NONE,28,current_balance,Auto-Approve,0.7931602992087274
LN_100029,2023-04-01,0.005338783789321944,0.009342871631313402,0.01334695947330486,0.0019463493635102846,CURRENT,false,NONE,28,current_balance,Auto-Approve,0.9594006237275959
LN_100029,2023-05-01,0.005338783789321944,0.009342871631313402,0.01334695947330486,0.0019463493635102846,CURRENT,false,NONE,28,current_balance,Auto-Approve,0.7565574994371438
LN_100029,2023-05-31,0.005338783789321944,0.009342871631313402,0.01334695947330486,0.0022852212198785265,CURRENT,false,NONE,27,current_balance,Auto-Approve,0.8743479600076725
LN_100029,2023-06-30,0.01008980960168946,0.01765716680295655,0.025224524004223647,0.004380704813073486,CURRENT,false,NONE,27,current_balance,Auto-Approve,0.9168054819402087
LN_100029,2023-07-30,0.01008980960168946,0.01765716680295655,0.025224524004223647,0.004380704813073486,CURRENT,false,NONE,25,current_balance,Auto-Approve,0.7195274414932122
LN_100029,2023-08-29,0.006111453278294339,0.010695043237015093,0.015278633195735847,0.001988180892759738,CURRENT,false,NONE,24,current_balance,Auto-Approve,0.817715414231753
LN_100029,2023-09-28,0.006111453278294339,0.010695043237015093,0.015278633195735847,0.001988180892759738,CURRENT,false,NONE,24,current_balance,Auto-Approve,0.9702821442211249
LN_100029,2023-10-28,0.006111453278294339,0.010695043237015093,0.015278633195735847,0.001988180892759738,CURRENT,false,NONE,24,current_balance,Auto-Approve,0.7352623763608996
LN_100029,2023-11-27,0.006384805485686003,0.011173409599950505,0.015962013714215007,0.001988180892759738,CURRENT,false,NONE,24,current_balance,Auto-Approve,0.9850770382969023
LN_100030,2023-01-01,0.013726850329839497,0.024021988077219118,0.03431712582459874,0.008815864508269305,CURRENT,false,NONE,20,current_balance,Auto-Approve,0.8921743809985883
LN_100030,2023-01-31,0.013726850329839497,0.024021988077219118,0.03431712582459874,0.009718525103827641,CURRENT,false,NONE,21,current_balance,Auto-Approve,0.7097138963979664
LN_100030,2023-03-02,0.013781406370349676,0.02411746114811193,0.03445351592587419,0.015086429037922395,CURRENT,false,NONE,20,current_balance,Auto-Approve,0.8206222931941387
LN_100030,2023-04-01,0.013781406370349676,0.02411746114811193,0.03445351592587419,0.015086429037922395,CURRENT,false,NONE,21,current_balance,Auto-Approve,0.9846596509210177
LN_100030,2023-05-01,0.01575640122596528,0.02757370214543924,0.0393910030649132,0.015529265685719941,CURRENT,false,NONE,20,current_balance,Auto-Approve,0.7274402974472104
LN_100030,2023-05-31,0.014876176660558552,0.026033309155977465,0.03719044165139638,0.009179218260309615,CURRENT,false,NONE,20,current_balance,Auto-Approve,0.7689779080960522
LN_100030,2023-06-30,0.014876176660558552,0.026033309155977465,0.03719044165139638,0.009179218260309615,CURRENT,false,NONE,21,current_balance,Auto-Approve,0.796525703537756
LN_100030,2023-07-30,0.014876176660558552,0.026033309155977465,0.03719044165139638,0.009179218260309615,CURRENT,false,NONE,21,current_balance,Auto-Approve,0.8190678661742806
LN_100030,2023-08-29,0.014203979932124355,0.024856964881217622,0.03550994983031089,0.009179218260309615,CURRENT,false,NONE,21,current_balance,Auto-Approve,0.7001943360286722
LN_100030,2023-09-28,0.014203979932124355,0.024856964881217622,0.03550994983031089,0.011013964765218352,CURRENT,false,NONE,21,current_balance,Auto-Approve,0.9087819072564587
